system,h1,h2,h3,h4
1.370066182,2,1,0,2
3.051451599,3,2,4,3
1.333827249,0,0,0,1
2.056727517,2,2,2,3
2.021937033,2,3,3,2
2.642666241,2,3,3,1
2.21319102,3,3,1,3
2.024510565,2,2,3,3
1.325251938,1,2,2,2
1.586269117,1,0,0,1
2.488285868,1,2,1,3
0.670579957,0,0,0,1
1.454010287,2,3,3,2
1.982708938,3,2,2,2
2.697295513,0,2,2,2
2.281745326,1,2,2,1
1.262534383,1,0,0,0
1.758226503,1,2,2,2
2.97570264,3,4,3,3
1.766794675,3,3,2,2
1.319129449,2,2,1,1
2.405087912,3,4,3,3
2.038342673,3,2,2,2
2.235749906,3,3,3,2
2.463430108,1,2,1,2
2.402096651,3,3,3,2
1.773509626,2,2,2,2
2.099189199,4,2,3,3
1.545469711,2,1,3,2
2.78539742,4,4,3,4
2.372129274,3,0,2,3
2.550531592,4,4,4,4
2.858112157,3,3,4,3
3.052060303,3,3,3,3
2.271457225,3,3,4,3
2.648599736,3,2,1,2
1.694379053,3,2,2,1
2.41639244,2,3,3,4
1.88128407,2,2,3,1
0.785989114,2,1,0,0
1.855912983,3,3,4,3
2.825105054,3,3,3,3
2.760694306,3,3,2,1
1.186829122,3,2,2,1
2.398799435,3,3,3,2
2.872597631,2,2,2,3
3.481989464,3,3,4,4
2.673031331,2,4,2,3
1.917607374,1,2,3,3
2.902055545,3,1,3,2
1.660387457,3,3,4,3
2.004971862,3,2,2,2
1.679171864,3,1,2,3
1.286497843,3,1,1,2
2.510879748,1,3,3,3
2.170152048,1,3,3,2
3.32221858,4,3,3,4
2.615793502,3,3,3,3
1.603394379,0,1,1,2
1.12050488,0,0,0,1
3.623730067,2,2,3,3
1.991651686,3,1,3,2
1.763048404,0,0,0,1
2.038189457,3,2,3,1
2.567469743,2,1,3,2
1.271448736,0,0,0,0
2.137517135,4,2,3,2
1.59720334,0,0,1,0
1.489141009,2,2,1,2
1.935234196,2,3,3,3
3.099011331,3,4,4,3
2.955969283,3,3,3,4
2.396820604,3,2,2,1
2.151478167,2,2,3,3
2.784029032,4,4,4,4
1.502128509,2,2,2,1
1.822352173,1,1,3,2
0.757727022,2,3,0,1
1.511793378,1,1,3,3
2.904057439,3,3,2,3
0.981234151,0,0,0,0
2.451787068,2,2,1,2
3.317048266,4,3,3,3
2.069637726,1,1,2,0
2.315231876,2,2,2,2
1.50739781,3,3,3,1
3.449499145,4,4,4,4
2.335243735,3,1,3,3
3.179426879,3,4,4,4
2.72227181,2,3,2,2
2.720504142,3,4,4,4
0.8051142,0,1,1,1
0.895849705,1,2,1,2
2.451085137,2,2,2,2
2.51187299,3,2,3,3
2.069361475,2,2,2,2
1.732625103,0,2,1,1
3.214704293,4,2,3,3
1.772605148,3,2,3,2
1.532501338,1,1,0,1
2.621786394,3,4,3,3
1.953167347,3,2,2,3
2.243964312,4,3,3,3
2.378192716,3,3,3,4
2.225059394,2,2,2,3
1.777874796,0,1,2,0
1.224258078,1,1,1,1
2.795293334,3,4,3,3
1.420013354,1,1,3,3
1.962102568,1,2,0,2
1.854914972,1,2,2,3
0.977882059,0,1,1,1
1.603975861,3,1,1,1
3.165830605,2,2,2,3
2.801881249,3,3,2,2
2.348367477,2,2,1,2
2.387197979,2,2,3,3
2.168639155,2,1,1,0
2.043229693,2,0,0,0
1.987460822,3,2,3,3
1.577182654,2,0,1,3
2.541791633,3,4,3,3
1.477803595,2,2,2,1
2.966728071,3,3,3,3
1.54288259,1,2,1,1
2.843116708,4,4,4,4
1.763774281,2,2,3,1
1.749894877,2,3,3,2
2.726945627,3,4,4,4
2.698158481,2,3,3,3
1.211148684,1,0,0,1
2.901563288,3,3,3,3
1.974866742,1,2,1,0
1.284240369,1,1,0,1
1.669760859,1,2,1,2
1.152076806,1,0,2,0
1.999769038,2,3,4,2
0.825431103,1,0,0,1
1.88444168,2,1,2,0
1.834323528,3,2,3,2
1.05075044,2,1,2,0
2.292862923,1,2,1,2
1.545841399,2,2,2,3
1.85928561,0,2,2,2
2.385001994,2,2,1,2
3.133229776,3,4,4,4
1.900128024,1,1,0,1
2.023546483,2,3,3,2
2.683447763,3,3,2,3
2.61847282,2,2,3,2
2.62066194,4,3,2,1
2.254541526,1,2,3,2
2.048694775,3,1,3,2
1.306705862,1,0,1,0
1.669292106,2,1,0,2
1.777594304,2,2,2,1
2.4402934,2,2,3,2
2.26291017,1,2,2,3
2.724985558,0,3,2,2
1.781666184,2,3,3,1
2.912239429,3,3,3,3
2.557902233,3,3,3,3
2.789797413,4,4,3,4
1.477064836,3,1,0,2
2.255962916,3,3,4,2
2.825921439,4,4,4,4
2.389088841,3,2,1,2
1.864685806,2,0,1,0
2.030746663,2,2,3,3
2.008011039,3,2,2,2
2.268790792,3,3,4,2
2.044797618,0,1,2,2
2.12156659,2,0,0,1
2.190214911,0,1,1,1
2.514471141,1,2,2,0
3.11143219,3,4,4,4
2.880439574,4,4,3,3
0.986351539,1,1,1,0
2.583371121,3,4,3,2
1.861024373,2,2,2,0
1.54009192,3,2,2,2
2.217062613,1,3,2,2
2.052945552,3,2,2,2
1.089792327,2,1,1,2
1.589782183,3,2,1,2
2.425179128,2,3,2,3
1.647420713,1,1,2,1
2.724696775,4,4,3,4
1.885157698,2,1,3,4
2.233362323,2,2,3,4
2.681205317,4,4,3,3
2.138789434,2,2,3,1
1.926930572,2,1,0,3
2.744956354,3,3,2,3
2.019933048,1,2,2,1
2.116616383,1,2,2,3
2.050755696,1,3,2,1
2.541180877,3,3,2,3
1.363662392,1,2,1,1
1.796727044,2,2,3,2
1.861718634,1,1,0,1
2.366207631,1,2,1,2
2.028703585,1,0,0,0
1.7628062,2,3,2,2
2.119980522,2,1,2,4
2.306913991,2,2,2,2
2.160715228,1,1,2,1
1.884905301,3,1,3,2
2.516063531,2,3,3,3
2.19397315,3,3,3,2
1.784436583,1,2,1,2
1.867460837,3,3,3,3
2.306241271,3,1,2,3
0.884719204,0,1,0,0
2.377615314,3,2,4,3
1.730368067,4,2,1,1
1.951443577,3,2,2,0
1.177104347,0,0,0,0
2.031819703,3,3,3,2
2.048095071,1,1,1,1
1.823508269,3,4,3,2
2.302813775,2,3,3,3
2.081758477,3,4,3,2
1.35458091,0,0,0,0
1.481299817,1,2,2,3
2.312960417,0,2,1,2
1.563280309,0,1,1,1
2.311304676,2,1,3,2
2.159177093,1,2,2,1
1.915781611,2,3,0,0
2.164953104,2,3,1,2
2.329647525,3,3,4,2
0.303991078,0,0,0,0
1.168834946,2,2,2,3
2.574628684,3,2,3,2
2.177883143,2,2,1,3
2.688301537,4,3,3,3
2.954778984,2,2,2,1
2.241659538,2,3,2,2
2.257485755,3,3,4,3
2.654279755,3,3,3,2
2.167525459,2,2,1,1
2.518235265,1,1,3,2
2.517054626,3,2,3,1
1.305976043,1,2,2,2
2.111744863,3,3,3,2
2.6662213,2,3,2,3
3.189741456,2,3,4,3
1.119695751,3,1,2,2
2.925533175,3,3,3,3
2.196106875,2,2,2,2
2.444890931,4,3,3,3
1.536266915,2,2,3,2
1.429523746,1,2,1,1
1.249144691,2,1,2,2
3.122261775,4,4,3,4
2.736428424,2,3,2,2
2.303572677,2,3,3,1
2.161887313,3,4,4,4
2.242744157,1,1,1,2
2.583131772,2,4,2,2
2.205583407,1,3,3,3
2.557058522,3,3,4,3
1.009272592,0,0,0,1
3.076706393,4,4,4,3
3.198008788,3,4,3,3
1.357591211,0,0,1,1
2.557334229,1,1,1,1
2.197366366,2,2,2,3
1.158057344,1,1,0,0
1.963826442,2,2,3,4
0.282143285,0,0,0,1
2.459242915,3,3,3,2
3.331652168,4,2,3,3
1.755049497,1,2,2,1
2.582274411,3,3,3,1
2.060020234,3,4,4,2
2.500121301,3,3,2,3
2.133163368,3,2,1,1
1.696085164,3,3,2,3
0.861888776,3,2,1,0
2.567070448,3,2,3,3
1.93484189,1,2,2,2
2.982043196,4,1,2,4
2.652750818,2,3,3,3
2.441561252,3,3,3,2
3.085931297,3,4,4,4
3.227492565,3,2,2,1
1.358615681,2,1,2,0
3.51643906,3,3,4,3
1.409207793,2,2,2,3
1.692603117,0,2,2,1
2.058167051,0,0,1,1
3.378220593,4,3,4,3
1.557993819,3,4,4,3
1.775807857,2,1,0,2
2.771019698,2,2,2,3
2.617669267,3,3,2,3
2.378391778,2,1,3,3
2.18111257,2,3,3,3
3.17097906,2,3,3,2
2.014993216,1,2,3,3
2.708167218,3,2,3,3
1.627221954,1,2,1,2
2.764490516,2,3,2,1
2.334878179,3,2,4,3
2.823784003,3,2,2,3
2.999104654,2,2,3,2
3.586812397,3,4,4,4
2.196834912,2,2,1,1
3.519424949,3,4,3,3
1.385458893,2,3,3,2
2.261723545,1,1,1,3
2.418272523,2,1,1,3
0.751762023,0,1,1,1
2.625307254,2,2,4,2
2.333154605,3,3,3,2
2.653602205,1,3,4,2
2.839100726,3,3,3,3
1.406246888,1,1,2,1
1.660459803,2,2,2,2
1.328725182,0,1,1,2
2.03995012,3,2,2,2
2.305417621,2,3,2,1
1.845698456,2,2,2,3
2.308377176,2,1,2,2
2.538020839,2,1,1,1
1.780387424,2,2,2,4
2.173067529,3,2,1,2
1.667642344,0,1,1,1
2.161527283,1,3,4,3
2.197424007,3,1,2,2
2.764545654,3,3,4,3
2.871780883,3,3,3,3
1.700183299,1,2,3,2
2.399291145,2,3,2,3
1.747808411,2,2,1,1
1.769307988,3,0,2,3
2.989434676,2,3,3,3
1.081483393,1,1,0,2
1.948814172,3,3,4,3
1.829620717,4,3,3,3
2.54852781,3,3,2,3
2.225798272,3,3,3,3
3.504278171,3,3,4,3
1.759039784,1,1,1,2
2.774126883,4,4,4,4
2.400403418,3,3,3,2
2.634563511,4,3,4,4
2.047602284,2,2,2,3
2.31080524,4,3,3,4
1.678775372,1,2,1,2
2.223181675,0,1,0,0
2.520907932,3,3,4,3
1.399309519,1,2,1,0
2.308306254,2,2,2,2
2.398983708,3,3,3,2
2.580905516,2,4,3,3
2.022452098,4,3,4,3
2.31863372,1,1,2,3
1.448948492,2,2,1,2
2.191739325,3,4,2,2
2.485456365,2,2,2,2
2.540337239,4,3,3,4
2.400654462,3,3,3,3
1.863626615,1,2,2,2
2.75065474,3,2,3,3
2.449845609,4,2,3,3
2.260002902,1,3,3,4
1.743923205,3,3,3,3
2.223935012,2,2,1,2
1.810221706,3,1,1,1
2.400362487,2,2,3,3
1.701092651,2,2,1,1
2.741830615,3,4,4,4
1.505744769,1,0,1,2
1.664591727,2,2,2,1
2.875710246,4,3,3,3
2.507272348,2,2,2,2
1.733214855,3,3,2,3
1.437449873,1,0,1,0
2.467797173,2,3,3,2
2.166492316,2,3,1,3
2.376932836,4,1,2,3
2.849655169,3,3,3,2
2.622359581,2,4,3,4
2.94599995,4,4,4,4
1.762426379,4,2,2,3
2.906068894,2,2,2,4
2.760065978,2,3,2,3
3.022506201,4,2,4,4
2.29454317,3,2,3,3
2.33291482,3,4,3,3
2.471681821,2,2,2,3
1.732573888,1,3,3,2
1.855281712,2,2,2,1
2.866203436,4,3,4,4
2.051658667,2,1,1,1
2.390253684,2,3,2,3
1.810855327,3,2,3,3
2.288772646,3,2,3,2
1.332833048,1,1,1,1
1.434563592,2,1,2,1
2.274302671,1,1,2,2
2.003626265,2,2,2,2
1.226522054,1,0,2,2
2.873771849,4,3,4,3
2.633952337,3,2,3,3
2.530781495,4,3,3,4
2.464378771,4,2,3,3
1.580097455,1,1,1,0
1.267673283,1,2,2,1
1.323396448,1,0,0,0
1.861144267,3,3,1,3
2.744961001,3,4,2,2
2.241692957,2,1,2,3
2.91842828,4,4,3,4
2.695815768,4,4,4,4
1.392492333,2,1,1,2
2.302013979,3,3,3,4
1.123954955,1,0,0,0
1.990962723,3,3,2,3
1.889467047,3,2,3,3
2.3942874,0,1,1,1
2.415044512,2,3,2,1
2.389324416,3,2,3,4
1.001991799,1,1,1,1
1.120865465,0,0,1,0
1.820675737,2,1,1,2
2.669394837,2,3,1,1
3.499912655,4,4,4,4
1.340795236,3,1,3,3
2.687712779,2,3,3,3
1.801755947,2,3,3,4
2.310079625,4,3,3,4
1.875363506,1,2,1,2
2.009374393,1,1,2,1
1.093204434,3,1,1,2
2.168426688,1,1,2,2
0.236213108,1,0,0,0
2.744384588,2,4,2,2
1.525843295,2,1,1,1
2.620982121,3,4,3,3
1.674661122,3,2,2,2
0.915012333,0,1,1,3
1.714901128,0,0,2,3
2.78817968,3,3,3,2
2.949095085,4,4,3,3
1.313201775,2,1,2,1
2.083125164,2,2,1,1
2.812161668,2,4,3,3
2.868950923,4,4,4,4
2.214355058,1,2,2,2
1.691184889,2,0,4,2
3.119985338,3,4,3,4
1.837934453,2,0,2,0
2.351192826,1,2,2,2
2.800875346,1,4,3,4
1.279287129,0,2,1,2
1.835511167,3,2,1,3
4.285795936,4,4,4,4
2.519109052,1,1,3,3
2.552842608,3,3,3,3
2.926748358,4,4,4,3
1.558474139,2,2,2,3
2.245426624,4,4,4,3
2.829514197,3,3,4,3
2.13156082,1,1,1,1
0.773333873,0,1,1,0
2.164476383,1,1,2,2
1.748952268,0,3,1,2
2.542238384,3,3,2,3
1.391820354,1,1,2,2
2.805972668,3,0,0,2
2.213320269,3,2,4,2
3.483369997,4,4,4,4
2.127097743,4,4,3,4
1.977454149,2,4,2,3
1.825165248,2,2,3,2
2.854065921,3,4,3,3
1.895334722,2,0,0,2
2.058147104,1,2,1,1
1.955948197,3,3,3,3
2.848835183,4,3,4,3
1.229517266,2,0,1,0
2.543621834,3,2,2,3
1.232726037,0,0,0,0
1.966351285,1,2,1,0
1.523167824,2,1,1,2
2.579216026,3,1,2,4
1.722671786,3,3,2,2
1.63806707,1,3,2,3
1.904061231,2,0,2,2
2.428138639,4,4,4,2
2.57995928,3,3,3,2
1.116136344,0,0,1,1
0.697126394,1,1,1,1
3.029449658,3,3,4,3
2.815336833,2,3,2,2
1.273652587,1,1,1,0
1.056402177,0,0,0,1
2.353325057,2,3,3,1
2.901503909,3,1,2,3
2.706342401,3,4,3,3
1.144818117,0,2,0,1
2.170819872,1,2,2,2
2.166794301,2,2,3,2
3.688791686,2,2,3,3
1.652190779,2,2,3,2
1.525167696,2,2,1,1
2.518082175,2,3,3,3
2.462617628,1,2,1,2
2.079704804,1,3,2,2
0.923220547,1,2,1,2
1.72128914,0,2,3,2
2.935107931,2,4,4,4
1.632112528,3,2,1,3
1.313779623,2,1,0,2
2.563142585,3,3,4,3
2.71822585,3,3,3,2
2.307945424,3,3,4,2
2.384803922,2,2,1,2
1.942535019,1,2,2,3
2.573434287,2,1,2,3
3.162445198,4,2,3,4
2.273250937,2,2,1,2
1.323232995,1,2,1,1
2.261041433,3,2,2,4
1.625796969,2,2,2,2
2.167072083,0,1,1,2
1.519456389,0,1,2,1
1.954324583,3,1,2,1
3.615654312,4,4,4,4
1.665231301,2,2,0,3
3.227561556,3,3,2,3
2.459353336,2,3,2,2
1.640329208,1,2,2,2
0.613114407,0,0,0,1
2.492539563,2,2,3,2
3.048817834,2,2,3,4
2.579419038,2,1,3,2
2.016450616,3,3,3,3
2.232904792,2,1,2,2
2.505107121,2,2,1,3
2.365603994,3,3,2,3
2.018000514,2,2,3,1
1.785799845,2,3,3,3
1.505647158,1,0,1,2
2.672382876,3,3,2,3
2.227503216,3,3,2,1
2.846308981,3,2,4,2
2.898864379,4,3,4,3
2.221494811,2,2,0,2
2.750667631,3,3,3,3
2.449983046,4,4,3,3
1.566272486,0,1,2,2
2.241823277,3,3,2,2
1.485296749,1,2,0,1
1.472586738,0,2,2,1
2.774409683,3,3,2,1
1.895345221,1,2,2,2
2.6557726,1,0,3,2
1.862574375,2,1,3,2
1.015675002,2,1,2,2
2.013099534,3,1,2,2
2.347700327,2,1,4,3
1.710934536,3,3,2,2
2.835563235,3,2,3,3
2.10566759,2,1,1,2
2.635497766,3,1,2,2
1.464460595,2,3,1,2
2.268219402,3,3,3,3
1.70008167,2,1,3,1
2.577094868,4,4,4,3
2.932623609,3,3,2,3
2.528124964,1,2,1,2
2.183173103,3,3,3,3
1.268887786,3,2,2,1
2.147945831,2,2,2,3
1.015591483,0,2,0,0
2.407101929,2,2,2,2
3.069477095,3,3,4,3
2.742007769,3,3,4,4
1.773490306,2,2,2,2
2.883093237,3,2,3,3
2.04528411,2,1,2,2
3.291480918,4,4,4,3
2.821582108,3,2,3,4
1.608036841,2,2,1,1
1.341937708,2,2,2,1
1.856342584,2,2,3,1
2.653581822,3,2,1,3
2.692517861,2,1,3,1
2.106521412,2,1,2,2
1.608085265,2,2,2,1
2.375805357,3,2,4,3
1.682503275,4,2,3,3
2.496368657,4,3,3,3
1.873620648,3,2,3,2
2.404596404,2,3,3,2
2.326298269,2,2,3,0
2.125253797,0,2,1,2
2.351328861,3,3,4,3
2.973449345,4,3,3,4
2.284154515,3,3,3,3
1.960095811,2,3,3,2
2.48311493,2,3,4,4
1.991387655,4,3,3,3
2.035787706,3,3,3,3
1.084318171,0,0,0,1
2.05944135,3,3,3,2
1.958924919,0,1,2,2
2.360469024,2,1,1,2
1.252771673,3,2,2,1
2.612676427,3,2,2,2
1.638036952,2,3,3,3
2.193866337,2,3,2,3
1.233968929,1,0,0,0
1.984333921,2,2,1,2
2.887004002,2,2,2,2
1.422500792,0,2,2,1
2.003253983,0,1,1,0
1.970518748,2,1,2,1
3.214074595,3,3,3,3
2.302077957,2,2,3,3
0.919694422,1,1,0,1
3.372427823,3,2,4,3
2.468166518,3,3,3,3
1.630241243,3,2,1,3
1.954249687,2,1,1,3
1.308419746,1,0,1,1
0.707951061,0,0,0,0
1.642148925,1,3,3,1
3.066081794,3,3,3,4
1.189416305,3,1,1,2
2.879237893,3,3,4,4
2.363515857,3,3,2,2
1.918633782,2,1,1,2
1.075530135,2,0,0,0
3.403720156,3,3,3,3
2.537915748,2,2,3,3
2.605971654,3,4,3,4
1.479599008,1,2,2,1
1.832893976,2,1,0,2
1.7446131,2,2,3,3
2.023950624,1,0,1,1
2.079035862,3,3,3,3
1.767605631,1,3,1,0
2.442795913,1,1,2,2
0.75335821,1,1,0,1
3.220311034,3,3,4,3
2.841784012,2,1,2,3
1.005726971,0,2,0,1
2.489302747,3,3,3,2
1.705373923,4,2,2,1
2.368138164,1,2,1,2
1.339902551,1,2,0,0
2.868437715,2,2,4,4
1.31513724,0,0,0,0
2.62817259,2,2,2,2
3.110371506,4,4,4,4
1.519516527,1,1,1,2
1.360639918,2,1,1,1
2.458330295,3,1,3,2
1.949856802,2,2,1,2
3.163277507,4,2,3,2
1.924866945,3,2,1,4
2.241643174,3,3,3,1
2.545364638,3,4,3,3
2.370450847,4,3,4,3
1.694371848,2,2,0,1
1.030518934,1,2,1,3
0.889345141,0,0,1,1
1.762913141,0,0,1,1
2.296831826,3,3,3,3
2.83613113,4,4,3,4
1.80987972,3,3,2,3
1.933901025,2,1,0,1
2.182974614,2,1,2,1
1.078183141,1,0,0,1
2.309992633,3,3,1,2
1.812606823,3,2,3,3
3.061099928,3,1,3,2
2.329135372,1,3,2,0
1.801970347,3,3,3,3
1.374286355,2,2,2,2
2.363756953,3,3,3,2
1.152274498,2,2,0,0
2.782941497,4,4,3,3
1.825333543,1,3,1,1
1.703257074,3,3,3,3
2.561057563,3,3,4,2
1.41155205,1,1,2,1
1.893987423,1,1,2,1
1.999111422,1,2,2,2
0.437874519,0,1,0,0
2.308513145,4,4,4,4
2.707766352,3,3,3,4
1.176444392,1,2,2,1
2.008195048,2,2,3,1
0.921065833,1,1,0,2
3.019180693,3,3,3,3
1.782578993,3,2,2,1
2.309686448,4,4,4,3
2.101097409,1,1,1,1
2.371379468,1,1,0,0
1.985901806,1,3,2,2
1.619510127,1,2,1,1
2.951581472,3,2,1,3
1.643803537,0,2,2,1
2.184587995,3,3,2,3
1.940741501,1,2,4,2
2.205199626,2,3,3,2
2.715966768,4,4,4,4
1.572876122,1,0,0,0
1.877074655,2,3,2,2
3.474346212,4,4,3,3
1.056532542,3,1,2,0
2.493989929,2,3,3,2
1.507535859,1,3,1,2
1.192542183,0,0,0,0
1.784873641,3,3,2,3
2.370383953,0,0,1,0
2.156767641,3,3,3,3
1.195306519,1,0,1,0
2.982306754,3,2,2,4
1.863498291,2,1,3,2
2.7924861,4,3,3,2
3.2086846,3,4,4,4
1.866278722,2,2,3,3
1.716723781,1,1,2,1
2.388416409,3,2,1,0
2.678891343,2,3,3,3
2.495754086,2,2,1,2
2.485336814,3,2,2,3
0.561076349,1,1,1,1
1.563031593,0,1,0,1
3.292285973,4,4,3,3
3.303658859,3,4,2,3
0.957990494,2,2,2,2
2.691593614,3,1,2,2
2.481069301,1,1,3,3
2.760970904,4,3,4,4
2.638111151,2,2,1,1
1.834374663,2,3,3,4
1.393769841,2,2,3,2
1.614100702,3,2,3,2
0.952512043,2,1,2,1
1.511831564,1,2,3,1
2.860053052,4,3,4,4
3.500803397,3,4,3,3
2.219658496,1,1,1,1
2.86294644,2,3,3,2
2.439034722,2,3,2,3
1.744891208,2,0,2,2
1.495039879,1,1,2,1
2.116550433,2,2,3,1
1.105198906,0,0,1,1
1.291890755,1,2,1,2
1.16574861,0,2,0,0
1.416963971,2,0,1,1
2.216003869,1,2,3,1
1.755457501,3,2,3,3
2.133138101,3,2,2,3
2.421252324,3,1,3,3
3.053234611,1,3,3,3
1.870479772,2,3,3,3
1.507452611,0,0,1,0
1.535595106,3,3,3,2
2.593809564,2,2,3,3
1.130329167,0,0,0,0
1.416392671,0,3,1,1
1.388479617,0,1,0,0
3.15098141,4,4,4,3
3.060624046,3,1,3,3
1.455637898,2,3,0,1
2.487888231,1,3,2,3
0.923981914,2,1,1,1
1.543180322,1,2,2,0
2.044250107,2,3,2,2
1.355167208,0,1,0,1
2.45879333,3,2,2,3
2.231992834,1,2,2,2
2.287017765,2,2,3,2
2.03358675,1,3,2,1
3.520860252,2,3,3,3
0.78607237,0,2,2,1
3.173080489,3,3,4,2
1.553407307,2,3,3,3
1.560524107,3,2,2,3
1.768102452,2,1,3,1
1.374538818,0,0,1,1
1.956793717,4,3,3,4
2.214103617,2,3,3,3
1.918381107,2,3,2,3
2.471334159,2,3,2,2
0.94281095,2,2,2,1
2.736626004,3,4,3,1
2.354684023,2,3,1,3
2.436794464,2,1,1,1
3.16907185,4,4,3,3
2.411463402,3,3,3,1
2.209864068,3,1,2,0
1.981870178,1,2,2,3
1.740563098,2,2,1,2
1.125485392,0,2,2,1
1.540442309,1,0,0,1
2.758018439,3,3,4,3
3.375763851,3,3,3,3
2.999683822,4,4,3,4
1.169690289,1,1,2,2
1.861426046,2,2,1,1
2.728657455,3,2,3,3
1.492266646,0,0,1,2
2.707768719,3,1,2,4
1.199773775,2,2,2,2
1.655235774,0,2,1,2
2.827356859,3,1,0,1
2.729084263,1,2,2,2
1.861408761,2,0,1,2
1.934484888,3,3,3,3
0.941784788,2,1,1,3
2.568957102,3,3,3,2
2.979308308,2,2,2,2
2.300616945,3,2,3,4
2.352108351,2,1,1,1
1.037763265,1,1,1,0
2.564244815,2,3,4,3
1.336238256,2,1,1,1
2.257585786,1,1,2,3
2.920814088,3,2,3,3
2.001243212,3,1,1,2
1.368663916,3,3,3,3
2.287185567,4,4,3,3
1.068155185,1,2,2,1
0.988240212,1,1,1,1
2.350931802,3,3,3,3
1.016409212,2,0,0,1
1.769778019,3,2,1,1
0.783557057,0,0,0,0
2.055600816,1,2,1,2
1.279875939,0,1,1,1
2.093695744,2,2,1,2
1.179883509,0,1,1,1
2.515752947,3,3,4,4
1.30446342,1,1,1,0
1.014102391,2,3,2,3
2.341681132,4,2,3,4
2.041630828,3,2,3,3
2.740559817,4,3,3,3
1.493487765,1,1,0,0
1.952206448,0,1,2,0
1.933408246,2,2,1,3
1.358283552,1,0,0,0
1.818906616,2,2,1,1
2.785161483,4,4,3,3
1.872297837,1,2,2,2
1.552338323,2,1,2,2
2.418218214,3,2,3,2
0.787570988,1,0,0,0
1.965994397,2,2,0,2
1.037415417,0,1,2,1
1.675152969,0,2,0,2
1.333728229,1,1,3,0
3.492334427,2,2,2,3
1.215425684,1,2,1,2
1.900603477,3,2,3,2
1.80496668,2,1,1,1
2.614184074,3,3,2,3
2.449979057,2,1,2,2
1.603742184,2,4,3,1
2.717888461,2,4,3,2
0.821331754,1,1,0,1
1.895226248,2,1,2,2
1.135481437,0,0,0,0
2.53961965,4,3,3,4
2.866409791,4,4,2,3
2.230986262,3,3,1,3
3.244113435,3,4,3,3
1.350514164,0,1,1,0
2.182806493,2,3,0,1
3.320068467,4,4,4,4
2.887599766,3,3,3,2
1.533284962,2,2,3,1
1.942373317,2,2,2,2
1.68416224,1,3,3,1
3.025888791,3,3,2,2
2.686022863,2,3,3,3
1.823578284,2,1,2,2
1.357999062,1,1,0,1
2.429041899,2,2,3,2
1.510310177,2,2,3,2
2.114663721,3,3,2,2
1.15773271,1,0,0,0
1.750571411,1,1,0,0
1.433691339,3,3,2,2
2.73397639,2,0,2,2
1.88728473,3,2,4,3
2.769743421,3,4,3,2
1.330017049,0,1,2,1
2.105727127,2,2,3,2
2.391868145,3,3,4,3
2.172923571,4,1,2,2
1.513875401,1,1,1,0
1.722222829,2,2,0,1
2.652827442,3,4,3,4
1.974155791,1,0,0,2
1.288948632,0,0,0,0
2.024643479,2,3,0,2
1.896600524,3,1,1,2
2.860327734,4,2,4,4
2.228661076,3,3,3,3
2.669465379,3,3,3,3
1.354994985,0,0,1,0
2.224148853,4,2,3,3
2.585427614,1,2,1,2
1.856465575,3,3,2,2
1.461340353,0,0,0,0
3.120351331,3,4,4,4
2.899847406,2,2,3,2
3.439719047,4,4,3,3
1.302747136,1,1,1,0
0.957910452,0,2,1,1
1.848610715,2,1,2,3
1.782300731,2,1,1,1
1.755936887,2,2,1,2
1.118129742,2,1,2,2
2.745158087,3,4,3,4
2.204027828,3,3,3,3
1.926861424,2,2,2,2
2.818119755,4,3,2,3
3.061591318,2,4,3,3
2.40068144,4,2,4,2
0.998911746,2,1,2,3
2.185937453,3,2,3,3
2.583487816,3,3,3,3
0.786016275,2,1,2,0
1.749470757,4,3,2,2
3.053780668,4,4,4,3
2.327782562,2,2,3,2
2.000139995,3,1,3,2
1.85214766,2,1,1,1
2.481326905,1,2,2,2
2.13962213,2,3,3,2
1.329585277,1,2,1,0
1.7901888,0,1,1,1
2.108501492,1,2,3,2
2.051197328,0,2,1,1
3.027471819,2,2,3,3
2.031044995,3,2,2,3
2.048589935,3,1,3,4
0.942622194,0,0,0,0
1.840189383,3,3,4,3
1.959694929,1,2,2,2
1.570511732,0,1,1,2
2.838301723,3,3,2,4
2.338266868,1,0,2,1
2.444948207,2,3,2,2
1.740438743,1,1,2,1
1.439322824,0,0,0,0
2.405142176,3,3,1,2
1.63774733,1,1,1,2
2.159748986,2,3,1,1
1.902819099,3,2,1,1
3.046336018,4,4,3,4
0.890718364,2,0,0,1
2.169254083,2,2,2,3
2.41376134,2,3,3,2
3.334700015,4,3,4,4
1.813914498,0,1,2,1
1.757490393,0,1,0,0
1.698701304,3,3,2,2
0.683186482,2,2,1,1
2.851395561,3,4,3,2
2.119612796,2,3,3,3
1.137617758,3,3,3,3
2.576643459,3,2,2,3
2.846235953,3,3,4,4
1.948983536,3,3,2,3
2.658638478,4,3,3,2
3.327153004,3,1,2,2
1.196430565,1,1,0,0
0.786034922,0,0,0,0
1.37510527,2,2,1,1
2.541755246,2,2,2,2
2.534586458,3,2,3,4
3.058945432,3,3,3,4
2.224475197,3,2,3,4
2.290752055,3,2,2,3
0.637016006,1,0,2,1
2.11897595,3,2,3,1
2.747819408,3,3,2,4
3.103187909,3,4,4,3
2.440422475,3,4,3,4
1.960377152,2,3,0,1
1.732508413,2,1,1,1
0.830685874,0,0,0,0
2.820703678,3,1,3,2
2.707243229,3,4,3,2
