system,h1,h2,h3,h4
2.354116844,3,,3,
1.4162499640000001,3,2,,
1.9786468780000002,4,,,
1.655444567,1,0,,
1.643735085,2,,,
2.0226196030000003,2,,,
3.21070981,3,3,2,
2.540844829,2,3,,
2.761902465,4,2,3,
2.080867097,2,,3,
2.980798503,4,,4,
2.147609514,2,,,
2.211985039,1,1,,
2.261233505,2,,2,
1.608432415,0,2,1,
2.67659623,3,,,
2.318364885,3,1,,2
1.897227906,1,1,,
3.2400986,2,3,,
2.572841665,2,,3,
1.6713337609999999,3,1,,
0.916703409,0,1,,
2.19625253,2,,3,
1.293669189,1,2,,
1.367836096,2,1,,
2.5695071080000003,3,,,
2.489930227,4,3,,
2.5210027680000002,3,3,,
2.324606488,1,,,
1.5531679390000002,2,0,1,
3.4443121480000003,4,4,,
2.200390214,1,2,,
2.790000219,4,,,
1.720433354,2,,,
2.527906297,2,,,3
1.36845651,1,,,
2.829115551,3,,,
1.3823567419999998,2,1,1,
1.86323693,2,,,
1.9464393519999998,0,1,,
2.491207157,4,4,,
2.109813829,3,4,3,
2.533330756,1,2,,
1.276384373,1,,,
2.020973341,3,1,2,
1.837547205,4,,,
2.709347078,4,,,
1.950701316,3,3,,
1.688561965,2,,,
2.123560622,1,,,
1.833525847,1,2,,
2.463175592,3,,2,
0.84144576,1,0,,
2.537080253,4,,,
1.241492653,3,0,0,
2.933913388,2,0,,
2.143953864,2,,,2
2.118329495,3,2,,
1.806806625,0,,,
2.2733154669999998,4,3,,
1.7089516169999999,3,,,
0.581557395,0,,,
2.676604357,3,,4,2
1.816620537,2,3,,
2.419711915,3,2,,
1.558637187,3,3,,
2.134252577,2,,1,
2.419227653,4,3,,3
1.682711312,1,,,
2.013830794,2,,,
0.6763115820000001,2,,,
3.035027673,3,,,
1.682592778,3,,,
1.783837869,3,3,,
2.29788707,3,2,,
1.897089376,1,2,3,1
2.8148000189999998,2,,2,
2.645116678,3,,,
1.9089606680000002,3,4,,
3.116198915,3,,,
1.5440890409999999,2,,,
2.139310411,4,3,,
1.933795343,2,1,,
2.969110493,3,4,,
2.660260959,2,2,,
2.2784838659999997,2,2,,
3.050376566,3,,2,
2.40610097,2,,1,2
1.572923069,1,,,
2.494542805,1,,2,
2.24720986,1,,,
1.516426824,4,3,,
2.748783209,3,3,,
3.075192895,3,,2,
2.075524428,2,1,,2
2.29570731,2,2,,1
1.4407390619999998,1,2,,
1.800134857,2,,,
3.1740088330000003,3,,3,
1.8065399009999998,1,1,,
2.356860831,2,1,,2
3.0916798460000003,4,,,
1.5642091919999999,1,1,1,
1.810461724,0,,0,
2.66131253,4,,4,
1.613194767,1,,,
2.614768336,3,,,
2.6652654030000003,3,,,
2.060769277,2,2,,
2.0170003380000003,2,,,
3.371524915,4,,,
1.9074022480000001,1,,,
2.338450416,3,,,
2.2769012859999997,2,3,,
2.938072558,4,,,
1.939741691,2,2,,
2.601011455,1,1,,
3.1346623069999997,2,3,2,
2.20148106,3,,,
1.414584637,2,1,,
0.882165125,0,,,
1.540052605,0,0,2,
1.8115616890000001,2,3,,
1.6351911559999999,0,,,
2.330563457,3,,,
2.915594982,3,3,,
1.701013168,3,3,2,
0.9499150740000001,2,,,
3.5743459630000003,3,,,
1.674317108,1,3,,
2.913941219,3,,3,2
1.6783647959999999,3,3,,
2.893953191,4,4,4,
1.4757524359999998,3,,,1
2.1575353859999997,1,,,
1.602174438,2,,,2
1.787669606,2,1,,
2.9437175780000002,1,,,
3.774954166,4,,,
1.880094938,1,0,,
2.4996460430000003,3,,2,
2.2062188380000003,3,,,2
2.5345582380000002,2,3,,
1.245798996,0,,,
1.607607946,1,0,,
2.976360594,3,3,,
2.484057725,3,,,
2.4771724219999998,2,3,,
1.354283417,1,,,
3.226995215,4,4,,
1.90214978,3,,,
2.8970536310000004,2,,,
2.1105070880000003,1,,,
2.7379102060000005,4,,,
0.606212179,2,1,,
2.9999158589999997,3,3,,4
1.762429826,3,3,3,
1.416046051,2,1,,
2.4069358309999997,2,,,
3.4099239839999997,3,2,,
1.355553304,2,0,,
0.499874836,0,,,0
2.095688448,3,4,,
1.4537148869999998,2,1,,
1.2333340640000001,1,1,,
2.180575068,2,,,
2.4283074819999997,2,3,,
2.236596198,3,,,
2.3218217919999997,1,3,2,
1.240459502,0,,,
2.1681595959999997,3,1,,
2.208980564,1,3,,
1.7750335730000002,2,,2,
2.501068755,3,,2,
2.441269559,4,3,3,
1.4860518169999999,1,,2,
2.706045773,3,,,4
0.912334341,1,,,
2.8547655639999996,1,,,
1.874743176,3,,,
2.28674216,2,,,
1.222216832,2,2,,
2.477595559,3,,3,
2.104768105,1,,,
1.9986070219999998,2,,,
2.482783122,2,,3,2
3.0876517389999996,3,,,
3.075425154,2,,,
1.698511804,1,,,
2.7321622060000004,3,,,
1.511312449,3,3,,
2.295836535,3,3,,
1.6263498109999999,2,,2,
2.272847543,2,2,,
1.5156072919999999,0,,,
2.107799156,1,3,1,
2.270514726,3,,2,
2.454703096,2,,,
2.119078221,3,2,,
2.685825654,3,3,4,
1.844297333,2,2,,
2.900117201,2,3,,
1.842995505,2,1,,
2.6419372709999998,4,,,
2.953084061,1,,,
1.868475198,1,,,
1.242891248,0,2,,
3.388716563,4,3,,
0.867102193,1,,,
2.124526408,1,,,
2.7076848239999998,2,3,,
2.72516471,2,4,,
2.109805216,4,4,,
2.971204169,2,,,
3.4009489989999997,3,,,
2.209724167,2,3,,
2.854475683,3,2,2,
2.016102045,2,2,,
1.81874426,4,,,
2.474772382,3,,,2
2.354797685,2,,3,
1.653272765,2,2,,
2.425888242,3,4,4,4
2.9010612769999997,1,,2,1
1.282127544,2,2,,
1.370066182,2,,,
3.051451599,3,,,
1.333827249,0,,,
2.0567275169999997,2,,,
2.021937033,2,3,3,
2.642666241,2,3,3,
2.21319102,3,3,,
2.024510565,2,2,,
1.325251938,1,,,
1.5862691169999998,1,,,
2.488285868,1,,1,
0.6705799570000001,0,0,,
1.4540102869999998,2,3,,
1.982708938,3,,,
2.6972955130000003,0,,2,
2.281745326,1,,,
1.262534383,1,0,0,
1.7582265030000002,1,,,
2.97570264,3,,3,
1.766794675,3,,,
1.319129449,2,2,1,
2.405087912,3,,,
2.0383426730000003,3,,2,
2.235749906,3,3,,
2.4634301080000003,1,,1,
2.402096651,3,3,3,
1.7735096259999998,2,2,,
2.099189199,4,2,,
1.545469711,2,,3,
2.78539742,4,4,,
2.372129274,3,,,
2.550531592,4,,,
2.858112157,3,3,4,
3.052060303,3,,,3
2.271457225,3,,4,
2.648599736,3,2,,
1.694379053,3,,2,
2.41639244,2,,,
1.88128407,2,2,,
0.785989114,2,,,
1.855912983,3,3,,
2.825105054,3,,,
2.7606943060000004,3,3,,
1.186829122,3,,,
2.398799435,3,3,,
2.872597631,2,2,2,
3.4819894639999998,3,3,,
2.673031331,2,,,3
1.9176073740000001,1,2,3,
2.902055545,3,1,3,
1.660387457,3,,,
2.0049718619999997,3,,,
1.679171864,3,1,,
1.286497843,3,,,
2.5108797480000002,1,,3,
2.1701520480000003,1,3,,
3.32221858,4,,3,
2.615793502,3,,,
1.603394379,0,1,,
1.12050488,0,,,
3.623730067,2,,,
1.991651686,3,1,,
1.763048404,0,,0,
2.038189457,3,,3,
2.567469743,2,1,,
1.271448736,0,0,,
2.137517135,4,,,
1.59720334,0,0,,
1.4891410090000001,2,,1,
1.935234196,2,3,,3
3.0990113310000003,3,,,
2.955969283,3,,,
2.396820604,3,2,2,
2.151478167,2,2,,
2.784029032,4,,4,
1.502128509,2,,,
1.822352173,1,,,
0.7577270220000001,2,,,
1.5117933780000001,1,1,,
2.904057439,3,,2,
0.9812341509999999,0,0,0,
2.4517870680000002,2,,,
3.317048266,4,,,
2.069637726,1,1,,
2.315231876,2,2,,
1.50739781,3,3,,
3.449499145,4,4,,
2.335243735,3,,,
3.1794268789999998,3,4,4,
2.72227181,2,3,,
2.720504142,3,4,,
0.8051142,0,1,,
0.895849705,1,,,
2.4510851369999997,2,,,
2.51187299,3,,3,
2.069361475,2,,,
1.7326251030000002,0,,,
3.214704293,4,2,3,3
1.772605148,3,,,
1.532501338,1,1,,
2.621786394,3,4,,3
1.953167347,3,2,2,
2.2439643119999997,4,,3,
2.378192716,3,3,,
2.225059394,2,,,
1.7778747959999999,0,,,
1.2242580779999999,1,1,1,
2.7952933339999997,3,4,,
1.420013354,1,1,,
1.9621025680000002,1,2,,
1.8549149719999998,1,,,
0.977882059,0,1,,
1.603975861,3,,,
3.165830605,2,2,,
2.8018812489999996,3,,2,
2.348367477,2,2,1,
2.387197979,2,2,3,
2.168639155,2,1,,
2.0432296930000002,2,,,
1.9874608219999998,3,2,,
1.577182654,2,,1,
2.5417916330000003,3,4,,
1.477803595,2,,2,
2.9667280710000004,3,3,,
1.54288259,1,,1,
2.843116708,4,4,4,4
1.7637742809999999,2,,3,
1.7498948769999998,2,,3,
2.726945627,3,,,
2.698158481,2,3,,
1.211148684,1,0,,
2.901563288,3,3,,
1.974866742,1,,,
1.2842403690000002,1,1,,
1.6697608590000002,1,,,
1.152076806,1,0,,
1.9997690380000002,2,3,4,
0.825431103,1,0,,
1.88444168,2,1,,
1.834323528,3,2,,
1.05075044,2,1,,
2.292862923,1,,,
1.545841399,2,2,,3
1.85928561,0,,,
2.385001994,2,2,,
3.1332297760000003,3,,4,
1.900128024,1,,0,
2.023546483,2,,,
2.683447763,3,3,,
2.61847282,2,2,3,
2.62066194,4,,2,
2.254541526,1,,,
2.048694775,3,1,,
1.306705862,1,0,,
1.6692921059999999,2,,,
1.777594304,2,2,,
2.4402934,2,2,,
2.26291017,1,2,2,
2.724985558,0,,,
1.781666184,2,3,,
2.9122394289999995,3,,,
2.557902233,3,3,,3
2.789797413,4,,,
1.477064836,3,,,
2.255962916,3,3,,2
2.8259214389999996,4,,,
2.389088841,3,2,,
1.864685806,2,,,
2.030746663,2,,,
2.008011039,3,2,,
2.268790792,3,3,,
2.044797618,0,,,
2.12156659,2,0,,
2.190214911,0,1,,
2.514471141,1,2,,
3.11143219,3,4,4,
2.880439574,4,4,3,
0.986351539,1,1,,
2.583371121,3,,3,
1.861024373,2,,2,0
1.54009192,3,,,
2.217062613,1,3,,
2.0529455519999997,3,,,
1.089792327,2,1,,
1.589782183,3,2,,2
2.425179128,2,,2,
1.647420713,1,,2,
2.724696775,4,,3,
1.8851576980000002,2,,3,4
2.233362323,2,2,3,
2.681205317,4,,,
2.138789434,2,,,
1.9269305719999998,2,,,
2.7449563539999997,3,,,
2.019933048,1,,2,
2.116616383,1,2,,
2.050755696,1,3,,
2.541180877,3,3,2,
1.363662392,1,2,,
1.796727044,2,,,
1.861718634,1,1,0,
2.366207631,1,,,
2.028703585,1,0,,
1.7628061999999998,2,,,
2.119980522,2,,2,
2.306913991,2,,,
2.160715228,1,1,,
1.8849053009999999,3,1,,
2.516063531,2,,,3
2.19397315,3,3,,
1.7844365830000002,1,2,,
1.8674608369999999,3,,,
2.3062412709999998,3,1,,
0.884719204,0,,,
2.3776153140000003,3,,,
1.730368067,4,2,,1
1.9514435769999998,3,2,,
1.177104347,0,0,,
2.031819703,3,,,
2.048095071,1,,,
1.823508269,3,,,
2.302813775,2,,,
2.0817584769999997,3,,,
1.35458091,0,0,,
1.4812998169999998,1,2,,
2.3129604169999998,0,2,1,2
1.563280309,0,,1,
2.311304676,2,1,,
2.1591770930000003,1,,,
1.9157816109999999,2,,,
2.164953104,2,,1,
2.329647525,3,,,2
0.303991078,0,,0,
1.168834946,2,,,
2.574628684,3,,3,
2.1778831430000003,2,,,
2.688301537,4,3,,
2.954778984,2,2,,
2.241659538,2,3,,
2.257485755,3,3,,
2.654279755,3,3,,
2.167525459,2,2,,
2.518235265,1,1,,
2.5170546259999997,3,,,
1.305976043,1,,,
2.111744863,3,,,
2.6662213,2,,2,
3.189741456,2,,4,
1.1196957509999999,3,1,,
2.925533175,3,3,,
2.196106875,2,,,
2.4448909309999998,4,,,
1.536266915,2,2,,
1.4295237459999999,1,,,1
1.249144691,2,,,
3.122261775,4,,3,4
2.7364284239999996,2,,,
2.303572677,2,3,,
2.1618873130000003,3,,,
2.2427441569999997,1,1,,
2.5831317719999998,2,4,,
2.2055834069999998,1,3,,
2.5570585219999997,3,,,
1.009272592,0,0,,
3.0767063930000003,4,,,
3.198008788,3,4,3,3
1.357591211,0,,,1
2.557334229,1,1,,
2.197366366,2,,,3
1.1580573440000002,1,1,,0
1.9638264419999998,2,2,,
0.282143285,0,0,,
2.459242915,3,3,,
3.331652168,4,,3,
1.755049497,1,,,
2.5822744109999998,3,,,1
2.060020234,3,4,,
2.500121301,3,,,
2.133163368,3,,,
1.696085164,3,3,,
0.8618887759999999,3,2,,
2.567070448,3,2,,
1.93484189,1,,2,2
2.9820431960000002,4,,,
2.652750818,2,,3,
2.441561252,3,,3,
3.0859312969999997,3,4,,
3.227492565,3,2,,
1.3586156809999999,2,1,2,
3.51643906,3,3,,
1.4092077930000002,2,2,,
1.692603117,0,,,
2.058167051,0,,,
3.378220593,4,3,4,
1.557993819,3,,,3
1.775807857,2,,0,
2.771019698,2,2,,
2.6176692669999997,3,,,
2.378391778,2,,3,
2.18111257,2,,3,3
3.17097906,2,3,,
2.014993216,1,2,,
2.7081672180000003,3,,,
1.6272219540000001,1,2,,2
2.7644905160000004,2,3,,
2.334878179,3,2,,
2.823784003,3,,,
2.999104654,2,,3,2
3.586812397,3,4,,
2.196834912,2,,,
3.519424949,3,4,,
1.385458893,2,,,
2.261723545,1,1,,
2.418272523,2,1,,
0.751762023,0,,,
2.625307254,2,,,
2.333154605,3,3,,
2.653602205,1,3,,2
2.8391007260000003,3,3,,
1.406246888,1,,,
1.6604598030000002,2,2,2,
1.3287251820000001,0,,,
2.03995012,3,,,
2.305417621,2,3,,
1.845698456,2,2,,
2.308377176,2,,,
2.538020839,2,,1,
1.7803874240000002,2,,,
2.173067529,3,2,,2
1.667642344,0,1,,
2.1615272830000003,1,,4,
2.197424007,3,1,,
2.764545654,3,3,,
2.871780883,3,,,
1.700183299,1,,,
2.399291145,2,,2,
1.7478084109999998,2,2,1,
1.7693079880000002,3,0,,
2.989434676,2,,3,
1.081483393,1,,,
1.9488141719999998,3,3,4,
1.8296207169999998,4,,,
2.54852781,3,3,,
2.225798272,3,3,,
3.504278171,3,,4,
1.759039784,1,,,
2.774126883,4,4,,
2.4004034180000002,3,3,,
2.634563511,4,3,,
2.047602284,2,,2,
2.31080524,4,3,3,
1.6787753719999998,1,2,,
2.223181675,0,,,0
2.520907932,3,,,
1.399309519,1,,,
2.308306254,2,2,,
2.3989837080000003,3,,,
2.580905516,2,4,3,3
2.022452098,4,3,,
2.31863372,1,,,
1.448948492,2,2,,
2.191739325,3,,,
2.485456365,2,2,,
2.540337239,4,,,
2.400654462,3,3,,
1.863626615,1,,,
2.75065474,3,,,
2.449845609,4,2,,
2.260002902,1,,,
1.743923205,3,,,
2.223935012,2,,,
1.8102217059999999,3,,,
2.4003624869999998,2,,,3
1.701092651,2,2,1,
2.741830615,3,4,4,
1.505744769,1,,,
1.664591727,2,2,2,
2.875710246,4,,,
2.5072723480000003,2,,,
1.733214855,3,3,,
1.437449873,1,,,
2.467797173,2,,3,
2.166492316,2,3,,
2.376932836,4,1,,
2.8496551689999996,3,3,,
2.622359581,2,4,3,
2.94599995,4,4,,
1.762426379,4,2,,
2.9060688939999997,2,,2,
2.760065978,2,,,
3.022506201,4,2,4,
2.29454317,3,2,3,
2.33291482,3,,,
2.471681821,2,,,
1.7325738880000001,1,3,,
1.8552817119999998,2,,,
2.866203436,4,,,
2.051658667,2,1,1,
2.390253684,2,3,,
1.8108553269999998,3,2,3,3
2.288772646,3,,,
1.332833048,1,1,,
1.434563592,2,,,
2.274302671,1,1,2,
2.003626265,2,2,,
1.2265220540000001,1,0,,
2.8737718489999997,4,,,3
2.6339523369999998,3,2,,
2.530781495,4,3,,
2.464378771,4,,,
1.580097455,1,1,,
1.267673283,1,,2,
1.323396448,1,0,,
1.8611442669999998,3,3,,3
2.744961001,3,,,
2.2416929569999997,2,,2,
2.91842828,4,4,3,
2.695815768,4,4,4,
1.392492333,2,,,
2.3020139790000003,3,,,
1.123954955,1,0,,
1.9909627230000002,3,3,,
1.889467047,3,,3,
2.3942874,0,1,,
2.4150445119999997,2,,,
2.389324416,3,2,,4
1.001991799,1,,,
1.120865465,0,,1,
1.820675737,2,,,
2.669394837,2,,,
3.499912655,4,,4,4
1.340795236,3,1,3,
2.687712779,2,,,3
1.801755947,2,3,,
2.310079625,4,,,
1.875363506,1,2,,2
2.0093743930000003,1,,,
1.093204434,3,1,,
2.1684266880000003,1,1,,
0.236213108,1,,,
2.744384588,2,4,,
1.525843295,2,1,,1
2.620982121,3,,,
1.6746611219999998,3,2,,
0.915012333,0,,,
1.7149011280000002,0,,,
2.78817968,3,,,
2.949095085,4,4,,
1.313201775,2,1,2,
2.083125164,2,,,1
2.8121616680000003,2,,3,
2.8689509230000003,4,4,,
2.214355058,1,2,,2
1.691184889,2,,,2
3.119985338,3,4,,
1.8379344530000001,2,,,
2.351192826,1,2,,
2.800875346,1,,,
1.279287129,0,,,2
1.835511167,3,,,
4.285795936,4,4,,
2.5191090519999997,1,1,,
2.552842608,3,,,
2.926748358,4,4,4,
1.558474139,2,2,2,
2.2454266240000003,4,4,,
2.829514197,3,,,
2.13156082,1,1,,
0.773333873,0,1,,
2.1644763830000002,1,,,
1.748952268,0,,,
2.542238384,3,3,2,
1.391820354,1,1,,
2.8059726680000003,3,0,0,
2.213320269,3,,,
3.483369997,4,4,,4
2.127097743,4,,3,
1.9774541490000002,2,,,
1.825165248,2,2,,
2.854065921,3,,3,
1.8953347219999999,2,0,0,
2.058147104,1,,,
1.9559481969999999,3,,,
2.8488351830000003,4,3,4,
1.229517266,2,,,
2.543621834,3,2,,
1.232726037,0,,,
1.966351285,1,,,
1.5231678240000002,2,,,
2.579216026,3,1,,
1.722671786,3,3,2,
1.63806707,1,3,,
1.904061231,2,0,2,2
2.428138639,4,4,,
2.57995928,3,,,
1.116136344,0,,,
0.6971263940000001,1,1,,
3.0294496580000003,3,,,
2.815336833,2,3,,
1.273652587,1,,,
1.056402177,0,0,,
2.3533250569999997,2,3,,
2.9015039089999997,3,,,
2.706342401,3,,,
1.144818117,0,,,
2.170819872,1,2,,
2.166794301,2,,,
3.688791686,2,,,
1.652190779,2,,3,
1.525167696,2,2,,
2.518082175,2,,3,
2.4626176280000003,1,,1,
2.079704804,1,,,
0.923220547,1,2,,
1.72128914,0,2,,
2.935107931,2,,,
1.6321125280000002,3,2,,
1.313779623,2,1,,
2.563142585,3,,,3
2.71822585,3,3,,
2.307945424,3,,,
2.3848039219999997,2,,1,
1.9425350190000001,1,,,
2.573434287,2,1,,
3.162445198,4,2,3,4
2.273250937,2,,,
1.323232995,1,2,1,
2.261041433,3,,,
1.625796969,2,2,2,
2.1670720830000003,0,1,,
1.5194563890000001,0,1,2,
1.9543245830000002,3,,,
3.6156543119999998,4,4,4,
1.665231301,2,,,
3.2275615560000004,3,,2,
2.459353336,2,3,,
1.640329208,1,,,
0.6131144070000001,0,,,
2.4925395630000002,2,2,3,
3.048817834,2,2,,4
2.579419038,2,,,
2.0164506159999998,3,3,,3
2.232904792,2,1,,
2.505107121,2,,,
2.365603994,3,3,2,
2.018000514,2,,,
1.785799845,2,,,
1.5056471580000002,1,0,,
2.672382876,3,,,
2.227503216,3,3,,
2.8463089810000004,3,2,,
2.898864379,4,,,
2.221494811,2,,,
2.7506676310000002,3,,,3
2.449983046,4,4,,
1.566272486,0,,,
2.241823277,3,3,,
1.485296749,1,2,,
1.4725867380000002,0,2,,
2.774409683,3,3,,
1.895345221,1,,,2
2.6557726,1,0,,
1.862574375,2,1,,
1.015675002,2,1,,
2.013099534,3,1,2,
2.347700327,2,1,,
1.710934536,3,3,,
2.835563235,3,,,
2.10566759,2,,,
2.635497766,3,1,,
1.464460595,2,,1,
2.2682194019999997,3,,,
1.70008167,2,1,,
2.577094868,4,,,
2.9326236089999997,3,,2,
2.528124964,1,,,
2.183173103,3,3,,
1.2688877859999999,3,,,1
2.147945831,2,2,,
1.015591483,0,,0,
2.407101929,2,,,
3.069477095,3,,,
2.7420077689999998,3,3,,4
1.773490306,2,2,,
2.8830932369999998,3,,3,
2.04528411,2,1,,
3.291480918,4,4,,
2.8215821080000003,3,,,
1.6080368409999999,2,2,1,
1.341937708,2,2,2,
1.856342584,2,2,3,
2.653581822,3,2,1,
2.6925178610000002,2,1,,
2.1065214119999998,2,1,2,
1.608085265,2,,2,
2.375805357,3,,4,
1.682503275,4,,,
2.496368657,4,3,,
1.8736206480000002,3,2,,
2.404596404,2,,,
2.326298269,2,,,
2.125253797,0,,,
2.351328861,3,,,
2.973449345,4,,,
2.284154515,3,,,
1.960095811,2,,,
2.48311493,2,3,,
1.991387655,4,3,,
2.035787706,3,3,,3
1.0843181709999998,0,,,
2.05944135,3,3,,
1.958924919,0,,,
2.360469024,2,,,
1.252771673,3,,,
2.612676427,3,,,
1.638036952,2,,,
2.1938663369999998,2,,,
1.233968929,1,0,,
1.984333921,2,,,
2.887004002,2,,,
1.422500792,0,2,2,
2.003253983,0,,1,
1.9705187480000002,2,1,,
3.214074595,3,,,
2.302077957,2,2,,
0.9196944220000001,1,,,
3.372427823,3,2,,
2.4681665180000003,3,,,
1.6302412430000002,3,,,
1.954249687,2,1,,
1.308419746,1,0,,
0.7079510609999999,0,,0,
1.642148925,1,,,
3.0660817939999996,3,3,,4
1.189416305,3,1,,
2.879237893,3,3,,
2.363515857,3,3,2,
1.918633782,2,1,,
1.075530135,2,,,
3.4037201560000003,3,,,
2.537915748,2,,3,
2.605971654,3,4,3,
1.479599008,1,2,2,
1.832893976,2,1,0,
1.7446131,2,,,3
2.0239506240000003,1,,,1
2.079035862,3,,,
1.767605631,1,,,
2.4427959130000003,1,1,2,
0.75335821,1,1,,1
3.220311034,3,3,,
2.8417840119999997,2,1,,
1.0057269709999999,0,,,
2.489302747,3,,,
1.705373923,4,2,,
2.368138164,1,,,
1.339902551,1,2,0,
2.868437715,2,2,,
1.31513724,0,0,0,
2.62817259,2,2,,
3.1103715060000003,4,4,4,4
1.519516527,1,1,,
1.3606399180000002,2,,1,
2.458330295,3,,,
1.9498568019999998,2,2,1,
3.163277507,4,,,
1.924866945,3,2,,
2.241643174,3,,,
2.545364638,3,4,,
2.370450847,4,3,4,3
1.694371848,2,2,,
1.030518934,1,2,1,
0.889345141,0,,,
1.7629131409999999,0,0,1,
2.296831826,3,,,3
2.83613113,4,4,3,
1.80987972,3,,2,
1.933901025,2,1,,
2.182974614,2,,,
1.078183141,1,0,0,
2.3099926330000002,3,3,,
1.812606823,3,2,3,3
3.061099928,3,1,3,
2.329135372,1,,,
1.801970347,3,,,
1.374286355,2,2,2,
2.363756953,3,,,
1.152274498,2,,,
2.782941497,4,4,,
1.8253335430000002,1,,,
1.7032570740000001,3,3,,
2.5610575630000003,3,,,
1.41155205,1,,,
1.8939874230000002,1,1,,
1.999111422,1,2,,
0.43787451899999996,0,1,,
2.308513145,4,,4,
2.7077663519999997,3,,3,
1.176444392,1,2,,
2.008195048,2,2,,
0.921065833,1,1,,
3.019180693,3,3,,
1.7825789930000002,3,2,,
2.3096864480000003,4,4,,
2.101097409,1,1,,
2.371379468,1,1,0,
1.985901806,1,,,
1.6195101269999999,1,2,,
2.951581472,3,2,1,
1.643803537,0,,,
2.184587995,3,,,
1.940741501,1,,,
2.2051996259999997,2,3,3,
2.715966768,4,,,
1.5728761219999998,1,0,,
1.877074655,2,3,,2
3.474346212,4,,3,3
1.056532542,3,1,,
2.493989929,2,3,3,
1.507535859,1,,,
1.192542183,0,0,0,
1.784873641,3,3,,
2.370383953,0,,,0
2.156767641,3,3,,
1.195306519,1,,,
2.9823067539999997,3,2,,
1.863498291,2,1,,
2.7924861,4,3,3,2
3.2086846,3,,,
1.866278722,2,2,,
1.716723781,1,,,
2.388416409,3,,1,
2.678891343,2,,,
2.495754086,2,,,
2.485336814,3,2,,
0.561076349,1,,,
1.563031593,0,,,
3.2922859730000003,4,,,
3.3036588589999996,3,4,,3
0.957990494,2,2,,
2.691593614,3,1,2,2
2.481069301,1,,3,
2.7609709039999997,4,3,,
2.638111151,2,2,1,
1.8343746630000002,2,3,,
1.393769841,2,2,,
1.6141007019999998,3,,3,
0.9525120429999999,2,,,
1.511831564,1,2,,1
2.860053052,4,,4,
3.500803397,3,4,3,
2.219658496,1,1,,
2.86294644,2,3,,
2.4390347219999997,2,3,,
1.744891208,2,,,
1.4950398790000001,1,,2,
2.116550433,2,2,3,
1.105198906,0,,,
1.291890755,1,2,,
1.16574861,0,,,
1.416963971,2,,,
2.216003869,1,,3,
1.755457501,3,2,3,
2.133138101,3,,,
2.421252324,3,1,,3
3.053234611,1,3,,
1.870479772,2,,,3
1.507452611,0,0,,
1.535595106,3,3,3,
2.593809564,2,2,,
1.130329167,0,0,,
1.4163926709999999,0,,1,
1.3884796169999998,0,1,,
3.15098141,4,4,,
3.060624046,3,,,
1.4556378980000002,2,3,0,
2.487888231,1,3,2,
0.9239819140000001,2,,1,
1.5431803219999998,1,2,,
2.044250107,2,,,
1.3551672080000001,0,1,,
2.45879333,3,2,,
2.231992834,1,2,,
2.287017765,2,,,
2.03358675,1,3,,
3.520860252,2,,,
0.78607237,0,,,
3.1730804889999997,3,,,
1.5534073069999998,2,3,,
1.5605241069999998,3,2,,
1.768102452,2,1,,
1.3745388180000002,0,,1,
1.9567937169999998,4,3,,
2.2141036169999997,2,,,
1.9183811069999999,2,3,,
2.471334159,2,3,2,
0.94281095,2,,,
2.7366260039999997,3,,,
2.354684023,2,,1,
2.436794464,2,1,1,1
3.16907185,4,,3,
2.411463402,3,,,
2.209864068,3,,,
1.981870178,1,2,,
1.7405630980000002,2,,,
1.125485392,0,,,
1.5404423090000001,1,0,,
2.7580184389999998,3,,,
3.3757638510000003,3,3,,
2.9996838219999997,4,4,,
1.169690289,1,1,,
1.8614260459999998,2,,,
2.728657455,3,2,,
1.492266646,0,,,
2.7077687189999997,3,1,,
1.199773775,2,2,,
1.655235774,0,,1,
2.8273568589999996,3,,,
2.7290842630000003,1,2,,
1.8614087609999999,2,,,
1.934484888,3,3,,
0.941784788,2,,1,3
2.5689571019999997,3,,,
2.9793083080000002,2,2,,2
2.300616945,3,2,3,
2.352108351,2,1,,
1.037763265,1,1,,
2.564244815,2,3,4,
1.336238256,2,1,,
2.257585786,1,,,3
2.920814088,3,,,
2.001243212,3,,,
1.368663916,3,,,
2.287185567,4,4,,
1.068155185,1,2,,
0.988240212,1,1,,
2.350931802,3,3,,
1.0164092120000001,2,,,
1.769778019,3,2,,
0.783557057,0,0,,
2.055600816,1,,,
1.279875939,0,1,,
2.093695744,2,2,,
1.1798835090000002,0,1,1,
2.5157529469999997,3,,,
1.30446342,1,1,,
1.014102391,2,3,,
2.3416811319999997,4,2,,
2.041630828,3,,,
2.740559817,4,,3,
1.493487765,1,,0,
1.952206448,0,,,
1.933408246,2,2,,
1.3582835519999998,1,0,,
1.818906616,2,2,,
2.785161483,4,,,
1.8722978369999999,1,2,2,
1.552338323,2,,2,
2.418218214,3,2,,
0.7875709879999999,1,,0,
1.9659943969999998,2,2,,
1.037415417,0,1,,
1.675152969,0,,,
1.333728229,1,,,
3.492334427,2,,,
1.215425684,1,,,
1.900603477,3,2,,
1.80496668,2,,,
2.614184074,3,3,2,
2.4499790569999997,2,1,,
1.6037421840000001,2,,,1
2.7178884610000003,2,,,
0.821331754,1,,,
1.8952262480000002,2,1,,
1.135481437,0,,,0
2.53961965,4,,,4
2.866409791,4,,2,
2.230986262,3,3,,
3.244113435,3,4,,
1.350514164,0,1,1,
2.182806493,2,3,0,
