candidate,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_440,5.459806243154585,-0.1027878716991678,-0.07823288423327271,-0.10196596826650275,-0.06497541856447596,4.521729709432123,1,-8383.00778215925,485,QUESTION_5,Esperanto,5,4
RESPONSE_441,4.963047739749978,-0.06945376216163374,-0.20029309366276282,0.0006413098354855021,-0.09468390400610083,4.41442373333156,7,-5062.632089571973,451,QUESTION_5,Navi,3,3
RESPONSE_442,5.012782696819511,-0.0954289040078971,-0.17250893137461845,-0.373797803652766,-0.1278635823787524,4.613387453924231,17,-7258.065624904218,309,QUESTION_5,Klingon,3,4
RESPONSE_443,4.971993270663383,-0.08284687355477144,-0.2522635983214571,0.00036749141967836477,-0.13255132106260853,4.372707805625929,19,-5461.91797646089,280,QUESTION_5,Klingon,4,3
RESPONSE_444,5.450675046156775,-0.10351541596100852,-0.20664375277728952,-0.27320673260313266,-0.10714928727818818,4.301989715654287,15,-11165.625600321322,436,QUESTION_5,Vulcan,4,3
RESPONSE_445,3.2448836842918776,-0.08616484183991825,-0.412356692688007,-0.6220681139791858,-0.14631716894683944,4.508116092855089,10,-5831.998910782598,48,QUESTION_5,Vulcan,1,1
RESPONSE_446,5.119553207358442,-0.08158500225415852,-0.21315763234713686,-0.2748162313746918,-0.11344845702877074,4.023971639636469,9,-10830.346865140618,308,QUESTION_5,Navi,3,3
RESPONSE_447,4.561701469231638,-0.06284825428874104,-0.1816841006308739,-0.49852394708127673,-0.12381346973095217,4.23998508091884,10,-9390.33295513956,186,QUESTION_5,Esperanto,3,3
RESPONSE_448,5.230648360797307,-0.1170876554625286,-0.22091774445611861,-0.2902141915580877,-0.11823681206691311,4.368352127140403,5,-5908.649264467667,349,QUESTION_5,Vulcan,4,4
RESPONSE_449,5.820887948470274,-0.05896757398295987,-0.10479340665029424,0.0020875633761660837,-0.07520553980453866,4.65531910773623,2,-6865.346291445766,357,QUESTION_5,Esperanto,5,4
RESPONSE_450,4.919971223074919,-0.1058482357333799,-0.24045102312830066,0.00011713421221327176,-0.1325257841261929,4.566119766073865,20,-7401.265384160716,285,QUESTION_5,Esperanto,3,3
RESPONSE_451,4.992777677710384,-0.08563806835700408,-0.23487263102821243,-0.19090957092226443,-0.1273293911252986,4.201187765798406,17,-10461.236213652712,307,QUESTION_5,Navi,3,2
RESPONSE_452,4.771807318078649,-0.07948419362285707,-0.13873018978897847,-0.15864645031582747,0.0008143650656112657,4.527882695765858,5,-13385.395462038694,357,QUESTION_5,Esperanto,3,3
RESPONSE_453,5.735662325207071,-0.08081871896013983,-0.07834883371685109,0.0012761493207592207,-0.05425739118467959,4.575427836228244,9,-12998.218745676215,652,QUESTION_5,Esperanto,5,4
RESPONSE_454,5.440448465152179,-0.13163641606586973,-0.18816190842494837,0.0002709685074809869,-0.09532657626521386,4.460324066278157,9,-11977.185242128005,436,QUESTION_5,Navi,4,4
RESPONSE_455,5.573671816938454,-0.12115274561807553,-0.24674128167921183,-0.24843449107182713,0.0004666985432912171,4.854644545512539,1,-8276.913653607342,253,QUESTION_5,Navi,3,3
RESPONSE_456,5.2998194940391725,-0.08507850602851655,-0.1389360512811921,-0.0009886306563756085,-0.0672600889481039,4.830174206951339,1,-5894.3970489266285,447,QUESTION_5,Navi,4,4
RESPONSE_457,4.648148681400997,-0.08827092684631022,-0.11887265779908303,-0.15440987588697377,-0.09704401142042329,5.040469157335116,7,-12464.724322337404,215,QUESTION_5,Klingon,3,3
RESPONSE_458,5.437132669084892,-0.06145111114727714,-0.12991784754556848,-0.001141823804215901,-0.06559215787310689,4.478789592047987,4,-8838.654955360127,472,QUESTION_5,Esperanto,4,4
RESPONSE_459,5.290939614924471,-0.10697704762223936,-0.16545301397453482,-0.45204007252337247,-0.15396555021866912,4.033045863702657,13,-8324.518189580516,378,QUESTION_5,Vulcan,3,3
RESPONSE_460,5.089557550056242,-0.09676684512305343,-0.13531931028706687,-0.3220522291357192,-0.09489966988116859,4.593810794466711,5,-9120.002306566184,330,QUESTION_5,Navi,4,4
RESPONSE_461,5.009137454539514,-0.11550559946689186,-0.2125437149161621,-0.2996934824158906,-0.15317624303367064,4.547957430384668,1,-10942.395665339913,333,QUESTION_5,Navi,3,4
RESPONSE_462,5.325139982005796,-0.09708092812667796,-0.23095016974931346,-0.26605275509188125,-0.04945326007349279,4.166267027594351,7,-10332.950115165584,411,QUESTION_5,Klingon,3,3
RESPONSE_463,6.483882034762735,-0.08885986371677586,-0.09306387298325682,-0.1257735117501317,-0.07613221248597668,4.587722517361377,8,-8591.576746929872,678,QUESTION_5,Esperanto,6,6
RESPONSE_464,5.969609494191589,-0.08105924470160496,-0.06241799431122988,0.0004807218843402119,-0.06154583819241507,4.635085664296571,6,-5348.824993194257,778,QUESTION_5,Esperanto,4,4
RESPONSE_465,3.9853957719158486,-0.12253212672847653,-0.2884475911334098,0.000545780550775707,-0.09596819903826871,4.99261128646971,17,-6844.622478591533,109,QUESTION_5,Navi,3,2
RESPONSE_466,5.949639080864673,-0.08639413276208396,-0.2593863891078606,-0.3089133981953573,-0.10496519908766946,4.482364487914066,1,-8870.916761628036,365,QUESTION_5,Esperanto,4,4
RESPONSE_467,5.273541313796364,-0.09985992238489158,-0.10676693157636329,0.00025940499159534584,-0.07578691961579155,4.628509527885896,18,-9404.04781775593,352,QUESTION_5,Vulcan,4,4
RESPONSE_468,5.843567230724241,-0.07141853181521936,-0.07841061132171213,-0.0018982041234114494,-0.08643447775477223,4.342580307912778,3,-9370.059787081394,660,QUESTION_5,Esperanto,3,4
RESPONSE_469,5.831888921305181,-0.07256683135724132,-0.13008170585037432,-0.19647790950515956,-0.10347599396382601,4.4440555177701935,9,-10723.969071135321,661,QUESTION_5,Esperanto,4,4
RESPONSE_470,5.023069096934704,-0.1038153221361329,-0.28824421267438427,0.000410756695428805,-0.09501186624556657,4.347185039469054,1,-12643.55646335169,437,QUESTION_5,Vulcan,4,3
RESPONSE_471,4.250469764641417,-0.09646122634585795,-0.20628464198497015,-0.4246640190460642,-0.18998151752459994,4.541462757714935,7,-6519.886194118011,142,QUESTION_5,Vulcan,2,2
RESPONSE_472,5.108774646992911,-0.14282816060982004,-0.18136699898055422,-0.30759502892858204,-0.10830287004261964,4.646768026115124,12,-9451.622958310027,331,QUESTION_5,Klingon,4,4
RESPONSE_473,5.050161393671974,-0.13212309387680185,-0.2331840971489592,-0.37694199868210193,-0.07791346922428549,4.257055577042079,20,-8031.332837859822,330,QUESTION_5,Vulcan,3,4
RESPONSE_474,4.831601001554706,-0.14338718176779564,-0.29696375992035173,-0.5081635094609152,-0.18192726448940297,4.845534309855244,16,-7011.423249629852,124,QUESTION_5,Esperanto,2,2
RESPONSE_475,5.0429520481398304,-0.09360748281808923,-0.19895708879013577,-0.3290591261984409,-0.12924454421034912,4.056647774198175,10,-9301.763056214637,312,QUESTION_5,Klingon,3,3
RESPONSE_476,5.2715596599939465,-0.06613837467976436,-0.2552207472714188,0.0008190412764187295,-0.08804503590914176,4.572303516853885,10,-11598.740216903649,393,QUESTION_5,Klingon,4,4
RESPONSE_477,5.860276327145631,-0.07530354761505685,-0.0639261760779183,-0.05204031763045425,-0.09074551174573467,4.696254678313837,2,-13872.854698992322,736,QUESTION_5,Navi,4,5
RESPONSE_478,5.330620030078883,-0.12855941299208126,-0.18884216718120875,-0.2232823090331404,-0.1606110977053612,4.629621142418311,17,-11329.351544588686,398,QUESTION_5,Klingon,3,4
RESPONSE_479,4.9076086025516945,-0.08839706400517537,-0.17706546499199521,-0.26246834108345385,-0.1066539770219095,4.407804397114447,8,-4276.129496907152,266,QUESTION_5,Vulcan,4,4
RESPONSE_480,4.6199927541043895,-0.12387272914801199,-0.05585430033547443,-0.31725435621692605,-0.08089802900339915,4.542608309415916,2,-10147.36444392594,314,QUESTION_5,Esperanto,4,4
RESPONSE_481,3.986511077324802,-0.2454564848559047,-0.23572105209871722,-0.5234249702662788,-0.19160679977223313,3.2598318292530575,8,-6234.0563764965045,54,QUESTION_5,Esperanto,1,1
RESPONSE_482,5.284042681230532,-0.07348133593985726,-0.09124806717684289,-0.16287870356714143,-0.05197223627195463,4.708276234253139,2,-8662.077906030654,370,QUESTION_5,Esperanto,4,4
RESPONSE_483,5.146233560450788,-0.08460518744571921,-0.18802877389569536,-0.17622311722355002,-0.12799638930408402,4.275243299726654,6,-10353.945897343676,361,QUESTION_5,Vulcan,4,4
RESPONSE_484,5.379216819837475,-0.10350958413792348,-0.20048419367279677,0.0002727442779263435,-0.09411357220564587,4.240498673549288,17,-4910.705923244557,449,QUESTION_5,Klingon,4,4
RESPONSE_485,5.190243891527393,-0.09570524832015151,-0.17261752256642535,-0.05219567277880104,-0.07387102117360105,4.5914951593995506,10,-8337.360001021207,369,QUESTION_5,Esperanto,4,4
RESPONSE_486,6.427077665097452,-0.09001367992519567,-0.15319505010130333,-0.2731098412944186,-0.043334295256882996,4.331180014984067,16,-12317.253859215325,526,QUESTION_5,Klingon,4,4
RESPONSE_487,5.2591222514487805,-0.07074623846201353,-0.21149296992766017,-0.20403270900215398,-0.08891841308135569,4.288141821382447,9,-6354.928618177304,378,QUESTION_5,Navi,3,3
RESPONSE_488,6.107875974483694,-0.11359722039876503,-0.14694000877680083,-0.094186541087446,-0.09510436032275982,4.774527118719775,14,-5645.9718128995,877,QUESTION_5,Klingon,5,6
RESPONSE_489,5.106667516585181,-0.07192438699415174,-0.2416051998210694,-0.1740152496631291,-0.05587160095092645,4.537819606656575,13,-4782.691053364309,321,QUESTION_5,Navi,3,3
RESPONSE_490,5.242280432192564,-0.1239777193240486,-0.2257335381740454,-0.3738743690524632,-0.1479229750992305,4.376333381840351,13,-9350.357788853828,181,QUESTION_5,Navi,3,3
RESPONSE_491,5.623862697896435,-0.10756477494937544,-0.05982781402145923,0.001455457201183773,-0.060822467419626165,4.632005902566701,8,-5402.0993561329005,540,QUESTION_5,Klingon,4,4
RESPONSE_492,5.380563583047489,-0.10263322054904142,-0.12136285530957602,-0.27507935740542194,-0.07092134058325696,4.44791475031162,7,-12090.60083908746,401,QUESTION_5,Navi,4,4
RESPONSE_493,5.396085248069736,-0.12224581283750444,-0.19206860391512987,-0.2883885377586882,-0.1158110011438396,4.1731893411113825,6,-6573.583650215445,220,QUESTION_5,Vulcan,2,3
RESPONSE_494,5.731750482886787,-0.06782305886377084,-0.09789396068412513,-0.2507608348493316,-0.08975583331487352,4.320687554008289,7,-6926.272332578563,605,QUESTION_5,Vulcan,4,4
RESPONSE_495,4.473467759779446,-0.1367911447815029,-0.22564624990973406,-0.36251649380052414,-0.15066923749106795,4.011620702925992,19,-5802.444481018318,178,QUESTION_5,Vulcan,1,2
RESPONSE_496,5.186379408536163,-0.11907677936159303,-0.3231453680535416,-0.31210463561102314,-0.15602945119281883,3.942257068725908,10,-9368.348020413534,371,QUESTION_5,Navi,3,3
RESPONSE_497,5.161995799446461,-0.09204146767122466,-0.1827088058264155,-0.2789209859115068,-0.12449855462349889,4.631220623877976,11,-10581.165259523721,320,QUESTION_5,Navi,3,3
RESPONSE_498,5.216499152855678,-0.10497461900724904,-0.26497582647054213,-0.3604178541667857,-0.07435669113614467,3.829803663535034,1,-11558.060892196958,355,QUESTION_5,Klingon,4,4
RESPONSE_499,5.450414618326595,-0.092950292244984,-0.0744692867658657,-0.22552058466419356,-0.09769852929840302,4.060003147481292,3,-7537.519938749163,530,QUESTION_5,Vulcan,3,3
RESPONSE_500,4.501384469264368,-0.11396355781592712,-0.20214456496665706,-0.20033349972539008,-0.10260133054397946,4.853280883040842,11,-13106.598399362358,198,QUESTION_5,Klingon,4,3
